row_id,target
478_500_130,-1.054730015608649
478_500_131,0.689802669746665
478_500_132,0.30584479757182753
478_500_133,-0.7996028566206033
478_500_134,0.7518000529827144
478_500_135,0.7429417569730382
478_500_136,-0.0933959254082264
478_500_137,-0.3893134361058543
478_500_138,-3.8081743012212517
478_500_139,-2.057410057365526
478_500_140,-0.28265189686160025
478_500_141,-0.3041963762386767
478_500_142,-1.0879069005846171
478_500_143,-1.04058916059519
478_500_144,-1.3523895342903218
478_500_145,0.698025692600456
478_500_146,-0.10254514207628908
478_500_147,-1.5081046683655024
478_500_148,0.6092610371071923
478_500_149,-0.11215128653459722
478_500_150,-0.0025920309388309205
478_500_151,-1.227187172663265
478_500_152,2.80619657618885
478_500_153,1.1526635500174613
478_500_154,-0.9336548152346363
478_500_155,0.5395306998020731
478_500_156,0.07312652653793889
478_500_157,-0.9224362161661233
478_500_158,0.24607592142858326
478_500_159,-0.03377601484634158
478_500_160,2.936916806370567
478_500_161,3.121522192036181
478_500_162,0.10348387290417271
478_500_163,1.967510031852755
478_500_164,0.21711028819112868
478_500_165,-0.26019975420246066
478_500_166,0.433259387464171
478_500_167,-1.073929215163581
478_500_168,0.2753563062712244
478_500_169,-0.6479064105646494
478_500_170,-0.009489030683517119
478_500_171,0.26021059300730237
478_500_172,0.8881255977141405
478_500_173,0.7388128670645299
478_500_174,1.330405546717035
478_500_175,0.08012092487051371
478_500_176,1.4820212896650629
478_500_177,-1.0934085011767654
478_500_178,0.20276085864818114
478_500_179,0.29413656601478566
478_500_180,-1.683229551738949
478_500_181,1.5687838540940164
478_500_182,-0.8451250006087206
478_500_183,-0.10979181049600431
478_500_184,-0.2729711522917673
478_500_185,1.6130622214619192
478_500_186,0.46446094786374476
478_500_187,1.031799891523613
478_500_188,-0.08462194171959328
478_500_189,-0.05888128827612979
478_500_190,0.38593077947392546
478_500_191,-1.283892280585176
478_500_192,-0.9445235939304165
478_500_193,0.8463689339713063
478_500_194,1.5723843644681244
478_500_195,0.16365236010917428
478_500_196,1.8925935104141904
478_500_197,-2.313728794218168
478_500_198,0.18278056984241528
478_500_199,-0.03326122536875815
478_510_0,-0.641045888476529
478_510_1,0.6084120987805
478_510_2,-1.9970111452880575
478_510_3,-2.0820398873100237
478_510_4,-1.722754322520839
478_510_5,-1.2920076651872503
478_510_6,-0.7746109392655575
478_510_7,-1.3712913330048235
478_510_8,-2.0524704091447985
478_510_9,0.9906400780156566
478_510_10,0.9423904242030146
478_510_11,1.1369689598616242
478_510_12,0.1326309690567575
478_510_13,0.3408670018239666
478_510_14,-3.879592416998323
478_510_15,1.3275815541351608
478_510_16,-1.4548696508534953
478_510_17,0.3314862431851237
478_510_18,-1.3641817601281852
478_510_19,-0.14098724551537412
478_510_20,0.26724837870047097
478_510_21,-0.07997504857740587
478_510_22,-0.9236095928250476
478_510_23,-0.2967025732693739
478_510_24,0.2145704081064984
478_510_25,-0.2433013749334799
478_510_26,-0.6720377136336462
478_510_27,2.613144474543073
478_510_28,-0.4524710236912296
478_510_29,0.026593146859053087
478_510_30,-0.8653602746035796
478_510_31,1.9639909875867103
478_510_32,0.9169962421320625
478_510_33,0.6631907039713592
478_510_34,1.1820454776853595
478_510_35,-0.8601280878754889
478_510_36,1.8603834869368043
478_510_37,-3.3935015562466595
478_510_38,0.34653952161968443
478_510_39,0.5521683896653509
478_510_40,0.4369590097677988
478_510_41,-1.3953276179705856
478_510_42,-1.255380524110561
478_510_43,0.38672947591633633
478_510_44,0.6178091193418517
478_510_45,-3.380889551476497
478_510_46,-0.6433515816187458
478_510_47,-0.614871154222269
478_510_48,-0.6430415125413818
478_510_49,0.23110364637591577
478_510_50,-0.6091368149644265
478_510_51,0.9380862748425557
478_510_52,0.12711961922653306
478_510_53,1.3694979296235723
478_510_54,-2.805098676935102
478_510_55,0.8284962781036547
478_510_56,1.2878118620625223
478_510_57,1.6982679791358697
478_510_58,-2.6313162213215264
478_510_59,1.4282269666531322
478_510_60,0.9782770902829343
478_510_61,-0.31777738892060975
478_510_62,1.9908403095016989
478_510_63,-0.13636958643083352
478_510_64,-0.12662553800596252
478_510_65,-2.302143595520367
478_510_66,2.8275968045040876
478_510_67,0.4486342152924807
478_510_68,-3.0947169430518646
478_510_69,-0.08633075602328535
478_510_70,0.23368095516078408
478_510_71,-2.8817943989530224
478_510_72,-1.38764518053372
478_510_73,0.5553942449782724
478_510_74,-0.6355674292522453
478_510_75,-1.6955748970575553
478_510_76,-0.26051664602798374
478_510_77,-4.58827958925373
478_510_78,0.08261068143968311
478_510_79,1.6116867013944094
478_510_80,1.9370923380160765
478_510_81,-0.2381179027585039
478_510_82,2.533614517138917
478_510_83,-2.0757539840680614
478_510_84,-2.4030821474470265
478_510_85,1.036839804015449
478_510_86,2.098340013888031
478_510_87,-1.7016454791734001
478_510_88,-0.020624205437503502
478_510_89,0.6669213662622795
478_510_90,-1.1950940460268626
478_510_91,1.9772598111042305
478_510_92,1.564192946522173
478_510_93,0.5624941633423657
478_510_94,-0.5493339811807421
478_510_95,0.7990642596706115
478_510_96,-2.7285747872204555
478_510_97,1.578109031994035
478_510_98,0.15433601224330293
478_510_99,-0.286460527892391
478_510_100,0.5322803472751575
478_510_101,-2.2499322909797295
478_510_102,-1.3513846632417748
478_510_103,0.9831458405407306
478_510_104,-0.8270707700270497
478_510_105,-2.6892627435328427
478_510_106,0.394908810809168
478_510_107,-2.4738158781572896
478_510_108,1.200940640121156
478_510_109,-0.5479645224074742
478_510_110,-1.8506577672746163
478_510_111,0.22695271487995283
478_510_112,-1.7174204356791656
478_510_113,-0.5100508553808253
478_510_114,-2.20095427156287
478_510_115,-1.3981637682416725
478_510_116,-0.024542692943476392
478_510_117,0.7107497572668672
478_510_118,-1.0957375977227934
478_510_119,-1.122744395215021
478_510_120,-0.36191348744601576
478_510_121,0.6456434203984597
478_510_122,-1.630415343382349
478_510_123,-2.5600025914972284
478_510_124,0.5073393416320067
478_510_125,-2.184810428414886
478_510_126,-3.5584473576016293
478_510_127,1.5644074485704893
478_510_128,-0.38889233490232145
478_510_129,0.5326578105172812
478_510_130,-0.7347888866432031
478_510_131,0.5318944927249645
478_510_132,-0.9157312833250724
478_510_133,-3.6458928270061293
478_510_134,0.9741104153266748
478_510_135,0.7817728219251251
478_510_136,-0.006937028782282142
478_510_137,-0.30413400809202157
478_510_138,-4.540559084735152
478_510_139,-1.8420806220205534
478_510_140,-1.563036886064889
478_510_141,-1.0860861460649505
478_510_142,-0.9139393498539039
478_510_143,-1.1024033008763594
478_510_144,-1.8459185600948307
478_510_145,0.4824503892953081
478_510_146,-0.03282183394304297
478_510_147,-1.1840485051342946
478_510_148,0.2919037200802079
478_510_149,-0.09091001458670073
478_510_150,-0.2897893837929926
478_510_151,-1.249276147120043
478_510_152,1.6037921289896946
478_510_153,0.4255483583934453
478_510_154,-1.0871618362379745
478_510_155,-0.49643320709660527
478_510_156,-0.3845314135339114
478_510_157,-0.15153653830200556
478_510_158,0.20484527626181587
478_510_159,0.22952611842511214
478_510_160,3.06356864660077
478_510_161,3.3256576691585855
478_510_162,0.9842791131647249
478_510_163,0.3569562109110865
478_510_164,-0.30399757125101473
478_510_165,-0.4544907127277484
478_510_166,0.554311377040202
478_510_167,-0.3820783166881518
478_510_168,0.6927446184542106
478_510_169,0.8999219539637343
478_510_170,1.0196399187723275
478_510_171,2.4197081535422624
478_510_172,1.9856389215033217
478_510_173,-0.8062685368473979
478_510_174,1.5007735104085662
478_510_175,-0.17657681045126103
478_510_176,0.4320963612697543
478_510_177,-0.5989088112677003
478_510_178,0.5748839310215439
478_510_179,-1.5883797655439664
478_510_180,-1.609201602892742
478_510_181,0.668106262211574
478_510_182,1.7926756213364186
478_510_183,0.4135792952956082
478_510_184,0.0025382958802358073
478_510_185,-0.43160117767255535
478_510_186,-0.12517218202120234
478_510_187,0.1502525083758978
478_510_188,-0.5211404958243094
478_510_189,-0.28532266728647804
478_510_190,1.5815391103580327
478_510_191,0.3153638523203708
478_510_192,-1.0183748983263163
478_510_193,0.6394940240808931
478_510_194,0.31458844415630866
478_510_195,-0.16269160510389405
478_510_196,1.5626297407461711
478_510_197,-2.0703228987226767
478_510_198,-0.1698920089451905
478_510_199,-0.14862270547252762
478_520_0,-0.689447604622755
478_520_1,-1.3635668000044139
478_520_2,-1.6801277561446197
478_520_3,-2.712381425415806
478_520_4,-1.348058283703872
478_520_5,0.8358893342791278
478_520_6,-0.7057151724463051
478_520_7,-1.0264640625346826
478_520_8,0.9479404855813254
478_520_9,1.1015975013258832
478_520_10,0.909094002516904
478_520_11,0.7950832808009829
478_520_12,0.09810139870876397
478_520_13,1.5890856318937474
478_520_14,-0.6338577069948944
478_520_15,0.47698179907443106
478_520_16,-1.3629771177489436
478_520_17,2.4463364206466918
478_520_18,-1.6283779970657064
478_520_19,0.28327936969942147
478_520_20,-0.24674512614429098
478_520_21,-0.7826100152684433
478_520_22,-1.0416934429984888
478_520_23,-1.3674134665653737
478_520_24,-0.3129055399514269
478_520_25,1.1532080154973445
478_520_26,-0.7367526682670819
478_520_27,2.4818958988639115
478_520_28,-0.3479718825884597
478_520_29,0.6289835786567392
478_520_30,-0.9484774908259223
478_520_31,2.140193225090843
478_520_32,-0.7586079918980216
478_520_33,1.5785220243070444
478_520_34,0.8769243475625768
478_520_35,-2.2968234479343717
478_520_36,2.093041121447895
478_520_37,-3.651074945140757
478_520_38,-0.09478021074869286
478_520_39,-0.18314224411127916
478_520_40,1.0980025880041175
478_520_41,-3.761723485974709
478_520_42,-0.9225217392141859
478_520_43,-0.4435480455799475
478_520_44,0.04981149158136332
478_520_45,-1.9594902709399447
478_520_46,0.6239162167274833
478_520_47,-0.5519824599059768
478_520_48,-0.7717279049741393
478_520_49,0.21215799778549757
478_520_50,-0.5421301392562589
478_520_51,1.0028301665015966
478_520_52,-0.23254600494645855
478_520_53,1.1873361719283708
478_520_54,-0.6131850647070116
478_520_55,-0.46759414676521033
478_520_56,1.4672093254810699
478_520_57,0.588295537890769
478_520_58,0.6943556808346178
478_520_59,1.6676100621438104
478_520_60,1.1552334823456267
478_520_61,-0.5404830344691751
478_520_62,-0.75482178143418
478_520_63,0.20030143804259332
478_520_64,-0.12662553800596252
478_520_65,-1.9730629896342797
478_520_66,2.703821487579998
478_520_67,1.5845152874612025
478_520_68,-5.38564302410996
478_520_69,-0.3416869115130471
478_520_70,1.8593643275885579
478_520_71,-0.06584141032900606
478_520_72,-0.1386116374823603
478_520_73,-0.7377530244002648
478_520_74,-1.136887678711577
478_520_75,0.7627357852614703
478_520_76,-0.3132178243079903
478_520_77,-2.982207147180942
478_520_78,0.08261068143968311
478_520_79,1.6081535711114254
478_520_80,2.9335848109034472
478_520_81,-0.5226327620733363
478_520_82,1.8999454239811218
478_520_83,-2.7122080490324163
478_520_84,-2.8012134555232
478_520_85,-0.5074182736505595
478_520_86,1.5353162270640186
478_520_87,-0.6449649498315241
478_520_88,-3.0016383756584335
478_520_89,0.8865092210896679
478_520_90,-0.8699247108804516
478_520_91,2.1609590675457078
478_520_92,1.5207691936251808
478_520_93,0.8966877368330476
478_520_94,-0.1423445768849621
478_520_95,1.0776501902876778
478_520_96,-2.3415646448586087
478_520_97,2.0199919097149124
478_520_98,-0.7797427966305712
478_520_99,-0.4668948011682249
478_520_100,0.6842884833153767
478_520_101,-1.9566946047093376
478_520_102,-0.07091047466783497
478_520_103,0.01330422004048939
478_520_104,-0.5525033261613927
478_520_105,-2.5280396167187087
478_520_106,0.3985432188011557
478_520_107,-2.6839825864402465
478_520_108,1.2100150463398187
478_520_109,-0.8370235504412307
478_520_110,-2.93788626511748
478_520_111,1.3915373808498084
478_520_112,-1.6008566218360862
478_520_113,-3.2485651518759893
478_520_114,-1.7430553369224713
478_520_115,0.09904770397691574
478_520_116,-0.18660545536690498
478_520_117,0.5838590260544329
478_520_118,-0.8784283608726601
478_520_119,-0.8284454611958194
478_520_120,-0.2884029520877441
478_520_121,0.4737763424316315
478_520_122,-1.437191490683463
478_520_123,-3.1789667414793312
478_520_124,-0.7160651992568485
478_520_125,-1.9171826108285452
478_520_126,-3.392334800427558
478_520_127,1.2342018431720652
478_520_128,-1.033411966795164
478_520_129,0.6041843915876232
478_520_130,-0.9986632873822081
478_520_131,0.37634088600972015
478_520_132,-0.0791115843843902
478_520_133,-0.3321240887682856
478_520_134,1.8782670497036402
478_520_135,0.8441036436948179
478_520_136,-0.9978903895116311
478_520_137,0.05335237082260754
478_520_138,0.1809174835281336
478_520_139,-2.1333101631320956
478_520_140,-2.0683244860200354
478_520_141,-1.4408264871628582
478_520_142,-0.7510278521265753
478_520_143,-1.1024033008763594
478_520_144,-2.1650022554370523
478_520_145,0.4914952991526445
478_520_146,-0.1936606206900635
478_520_147,-1.6676140646092044
478_520_148,0.3645232020812415
478_520_149,1.6740573201244497
478_520_150,-0.1901245876975939
478_520_151,-1.1365001179174226
478_520_152,2.703615897357665
478_520_153,-0.5474056772314836
478_520_154,-1.4520011996407463
478_520_155,0.31763744021254475
478_520_156,-0.7568123430913404
478_520_157,-1.378361887389608
478_520_158,-1.6549684913647662
478_520_159,0.2659606361494395
478_520_160,3.6586961766889474
478_520_161,1.0504640998955537
478_520_162,0.3337706616785466
478_520_163,-0.3583033102906025
478_520_164,0.5035432070863302
478_520_165,-0.5285416620816439
478_520_166,0.3828044151325838
478_520_167,-0.5930501636516705
478_520_168,1.0529345717928726
478_520_169,1.2371661267487608
478_520_170,0.958376899246544
478_520_171,0.10659300604138947
478_520_172,0.928163997476976
478_520_173,2.5772998846795305
478_520_174,1.5007735104085662
478_520_175,-0.7681904551810131
478_520_176,0.2689808795279841
478_520_177,0.41462111060897866
478_520_178,0.5985907476494826
478_520_179,0.801069042637461
478_520_180,-0.3085951542318092
478_520_181,0.29986527903549176
478_520_182,1.428193658302283
478_520_183,0.3248703947716321
478_520_184,0.6041442207722048
478_520_185,-0.9019651244480141
478_520_186,-0.06861712411066752
478_520_187,0.1351785916348582
478_520_188,-0.5436005998167203
478_520_189,0.4542665274081188
478_520_190,0.07901734158114558
478_520_191,-0.015769085922141827
478_520_192,-0.48619562464235117
478_520_193,0.9404642793727054
478_520_194,0.3330048459337088
478_520_195,-0.3624873485324958
478_520_196,1.5626297407461711
478_520_197,-0.3151620383337653
478_520_198,0.10422003671653529
478_520_199,-0.14862270547252762
478_530_0,-0.7944746428895966
478_530_1,-2.3953884717795133
478_530_2,-0.6133109074520086
478_530_3,-2.7278505137900164
478_530_4,-1.6260975833036746
478_530_5,-1.2408138453685158
478_530_6,-0.07691726730682392
478_530_7,-0.2502928678665765
478_530_8,2.612284578262259
478_530_9,1.0247791987504626
478_530_10,1.2650174835634482
478_530_11,0.5999143837175209
478_530_12,-0.1689986073260211
478_530_13,-0.4288316617885749
478_530_14,-4.866372191644481
478_530_15,1.1483459546105004
478_530_16,-1.2443246235175127
478_530_17,0.6200530458331975
478_530_18,-1.4531136386888153
478_530_19,-0.49156490096437905
478_530_20,-2.5004234089100197
478_530_21,0.49421634104239515
478_530_22,0.07884673677162352
478_530_23,1.3921024838055949
478_530_24,-0.546065495084589
478_530_25,2.0044005873544335
478_530_26,-1.0716302056302596
478_530_27,1.2963308107124776
478_530_28,-0.8840776338705257
478_530_29,1.8536042501180359
478_530_30,-0.9656324186743963
478_530_31,2.1419210816717156
478_530_32,-0.3867904394837392
478_530_33,0.443185259425242
478_530_34,-3.665875733286343
478_530_35,-2.342252014397211
478_530_36,2.01814833233512
478_530_37,-3.2337666867794286
478_530_38,-0.04894083078224934
478_530_39,0.7523481058176684
478_530_40,1.330890484044903
478_530_41,-1.0667511326129782
478_530_42,-1.0422499095426794
478_530_43,-0.31688491704862964
478_530_44,0.03395975455673904
478_530_45,-2.259879057299385
478_530_46,-0.10677495915991954
478_530_47,-0.7558337852341369
478_530_48,-1.2049056952421677
478_530_49,0.02124535445009586
478_530_50,-0.5906847896330252
478_530_51,0.8625585194260889
478_530_52,-0.5821224554283947
478_530_53,0.5879303101860538
478_530_54,-1.3169260496591004
478_530_55,-0.3546108709226954
478_530_56,0.02503208137497069
478_530_57,-0.1890347108774673
478_530_58,-3.1871319761467873
478_530_59,1.6876229020853892
478_530_60,0.9685518443713219
478_530_61,-0.5847355333869562
478_530_62,-0.8754339642739081
478_530_63,-0.196077408395511
478_530_64,-0.5705781400709677
478_530_65,-2.0276919398808215
478_530_66,0.049131478347050915
478_530_67,-0.7071521651673076
478_530_68,-1.619492030296396
478_530_69,-0.7684828560980826
478_530_70,1.0577347029590336
478_530_71,0.49971174470413665
478_530_72,2.066268740910071
478_530_73,-1.2738842768551513
478_530_74,1.111368838734442
478_530_75,-1.34281515814326
478_530_76,-0.16544259559197838
478_530_77,-3.540349147381416
478_530_78,0.057454123819155524
478_530_79,1.9692804016998875
478_530_80,2.0940785676990044
478_530_81,0.25962409261249414
478_530_82,1.3903943469566762
478_530_83,-2.640725425294486
478_530_84,-2.934863024984371
478_530_85,-0.66937836527118
478_530_86,1.6810649859062146
478_530_87,-1.680338055843826
478_530_88,-1.3858192154833997
478_530_89,0.844016242397954
478_530_90,1.3135501517833168
478_530_91,0.9737152146684658
478_530_92,-0.3633791987037244
478_530_93,0.5166631533021369
478_530_94,-0.8998287878494516
478_530_95,0.9019138938782936
478_530_96,-3.882503186570176
478_530_97,1.5219881577415304
478_530_98,-0.7247696833270315
478_530_99,-0.5394105569473019
478_530_100,0.07570207178403299
478_530_101,-1.7270422421208214
478_530_102,-0.08877576331155829
478_530_103,1.8750066888147308
478_530_104,-1.5447936788957612
478_530_105,-2.681283952253988
478_530_106,0.2726275492530712
478_530_107,-2.6302643186996666
478_530_108,1.429758848081098
478_530_109,-0.7506572056692431
478_530_110,-2.5078394078713657
478_530_111,0.4344607753466815
478_530_112,-2.0622322052497406
478_530_113,-1.1280909535019226
478_530_114,-1.1479160809659676
478_530_115,-1.0302963570257844
478_530_116,-0.3039064762020539
478_530_117,0.3744552321148557
478_530_118,-0.5883934010368865
478_530_119,-0.7675050584881632
478_530_120,0.5696214131747402
478_530_121,2.2408124186544827
478_530_122,-1.052363876936413
478_530_123,-2.74775110814596
478_530_124,0.4000251558577228
478_530_125,-2.006853200014807
478_530_126,-3.38233366030819
478_530_127,2.4647758430922115
478_530_128,-0.6523079463011304
478_530_129,0.6374984364721085
478_530_130,-0.9951189335126258
478_530_131,0.35902084925549804
478_530_132,1.2055671413472326
478_530_133,-1.9266672033069847
478_530_134,1.8737083836963453
478_530_135,-0.11455753211532897
478_530_136,-0.9540615745874337
478_530_137,-0.010565851692442752
478_530_138,0.07745399056369993
478_530_139,-2.4878059487766593
478_530_140,-2.31744623432249
478_530_141,-1.5749766567941557
478_530_142,-0.6207543176400516
478_530_143,-0.8785742355141672
478_530_144,-2.0350493944490475
478_530_145,0.5915046660105541
478_530_146,-0.32883926778999367
478_530_147,-1.7167722978214375
478_530_148,0.01438486612487387
478_530_149,-0.7184117622536256
478_530_150,-0.230584278963561
478_530_151,-1.402952901584633
478_530_152,0.06661343375100881
478_530_153,1.1381880394590123
478_530_154,-2.002934968743698
478_530_155,0.588025477266121
478_530_156,-0.7562829440062218
478_530_157,-0.6161202442595511
478_530_158,-1.5821915787980945
478_530_159,0.3479431322187383
478_530_160,2.9251412100671375
478_530_161,0.9322568828115325
478_530_162,-0.11435031292522622
478_530_163,1.1535708456343146
478_530_164,0.5168697691835606
478_530_165,-0.5145846804083714
478_530_166,0.39722988082172916
478_530_167,-0.5312035205393061
478_530_168,0.45381784277374543
478_530_169,0.8071894929282474
478_530_170,1.991046090471319
478_530_171,-0.5880612048988332
478_530_172,0.9991535114591137
478_530_173,1.4842737790193432
478_530_174,2.025647115132568
478_530_175,1.0566477477537786
478_530_176,0.5595267314521156
478_530_177,-0.6067426472326903
478_530_178,0.3560621778468153
478_530_179,0.5885773130789769
478_530_180,-0.8971143525420946
478_530_181,0.588096081454202
478_530_182,-0.812667756245428
478_530_183,0.3408610119260294
478_530_184,0.36861830655312233
478_530_185,-1.1244307035101264
478_530_186,-0.0866315227164174
478_530_187,0.12783529939853008
478_530_188,-0.3592330052760346
478_530_189,1.145875570199886
478_530_190,0.8529577133796286
478_530_191,0.15268119827812066
478_530_192,-1.0758995900657102
478_530_193,0.9359056133654102
478_530_194,0.22758837433662796
478_530_195,-0.6322143656208944
478_530_196,1.9014120028343362
478_530_197,-2.6186732105487684
478_530_198,0.08334637792736242
478_530_199,0.24208543174375427
478_540_0,-1.445434553334169
478_540_1,-4.900433168760829
478_540_2,-2.152640687132976
478_540_3,-3.533099760092877
478_540_4,-3.5445710308701432
478_540_5,1.9188397123541154
478_540_6,1.8741879266583898
478_540_7,-0.6201677025655419
478_540_8,-3.0400567247817856
478_540_9,0.8993247817071315
478_540_10,1.6339736706013617
478_540_11,-0.2975516774283483
478_540_12,1.2097985980124324
478_540_13,0.38237270884164287
478_540_14,-2.5957830038221807
478_540_15,-0.7898832301414721
478_540_16,-4.35428288167505
478_540_17,3.0249331717272563
478_540_18,-0.39715863110598254
478_540_19,-3.391899371858955
478_540_20,0.3082085661420604
478_540_21,0.7538369255235389
478_540_22,-2.3941217761987375
478_540_23,-2.940329994307843
478_540_24,-0.7698450485515878
478_540_25,-1.1043743207893946
478_540_26,-3.583596492171052
478_540_27,1.6733750439711563
478_540_28,-1.3113618655788972
478_540_29,1.2013272359268556
478_540_30,-1.3476306094960848
478_540_31,-5.847545340504724
478_540_32,-0.8791207852698096
478_540_33,1.6993589302729304
478_540_34,-5.690192188900695
478_540_35,-3.258837569464544
478_540_36,2.809754625153859
478_540_37,-1.611794253478163
478_540_38,-0.9231968505852005
478_540_39,-0.29446455859914433
478_540_40,0.9884364408033005
478_540_41,-4.998261906681755
478_540_42,-3.309626656736457
478_540_43,-0.6496953707361717
478_540_44,-0.19107359702967228
478_540_45,-2.5155986882924535
478_540_46,-2.545619295317942
478_540_47,-3.160336904757754
478_540_48,-3.8030521016287397
478_540_49,-0.8232420109544242
478_540_50,-1.4544342553695593
478_540_51,0.7534857788675017
478_540_52,1.1381750448410533
478_540_53,1.7740073774047929
478_540_54,-2.0267293841456087
478_540_55,-1.8054914177430055
478_540_56,1.8495840290036516
478_540_57,-1.5715191669979338
478_540_58,-0.7630796283423886
478_540_59,-1.3758614816229944
478_540_60,1.1479937188060603
478_540_61,-5.105397321140326
478_540_62,2.8136179851699796
478_540_63,-1.108720529724033
478_540_64,-0.8729388601293946
478_540_65,-3.59376519185914
478_540_66,-0.8877542552348713
478_540_67,-0.7251889273022223
478_540_68,-2.3260259564882015
478_540_69,-0.9546832205000476
478_540_70,-0.8700157679486408
478_540_71,1.957655427984092
478_540_72,0.5856014928188816
478_540_73,-3.815014079411728
478_540_74,-3.850369255877246
478_540_75,-2.3138236073989034
478_540_76,-0.758837923219068
478_540_77,-5.915350833168942
478_540_78,4.217735732958589
478_540_79,4.932541213976256
478_540_80,3.413468949337596
478_540_81,1.4450855399719953
478_540_82,17.353221294224653
478_540_83,-3.657262877839634
478_540_84,-3.4441481904952367
478_540_85,-0.16706542351585177
478_540_86,3.394060059498197
478_540_87,-0.5604321806368442
478_540_88,-1.7783311711049745
478_540_89,0.7315813755036525
478_540_90,1.189271611167194
478_540_91,1.66476542154048
478_540_92,1.284110850467942
478_540_93,1.7205324588287396
478_540_94,-3.4585489950390427
478_540_95,1.393374864854003
478_540_96,-3.632358977420901
478_540_97,3.523331822012929
478_540_98,-6.374192737847681
478_540_99,-1.3369477142842838
478_540_100,8.010242375010257
478_540_101,7.227895650067019
478_540_102,1.3679169489662788
478_540_103,1.1835500895118034
478_540_104,-3.4449988809286682
478_540_105,-3.6547550811464307
478_540_106,-1.0563168219711214
478_540_107,-2.0290368431453487
478_540_108,0.20676664394775915
478_540_109,-0.7021642802547436
478_540_110,-3.184100196238097
478_540_111,2.205489981121968
478_540_112,-3.7284716040260437
478_540_113,-1.3023013965780958
478_540_114,0.7602973216562295
478_540_115,2.1993221515434875
478_540_116,-1.973200102952439
478_540_117,-5.910447748724913
478_540_118,-1.253913736915789
478_540_119,-1.570060816522705
478_540_120,-0.3055079897253553
478_540_121,3.929747340206796
478_540_122,1.3165162598059945
478_540_123,-3.340812104790725
478_540_124,-2.819781710777785
478_540_125,-1.4548211683947243
478_540_126,-5.222455300062028
478_540_127,3.0428642212974246
478_540_128,-2.8309160904599464
478_540_129,-1.5943351668488144
478_540_130,-1.1872806020989877
478_540_131,0.9286101688963833
478_540_132,-1.3994924934561508
478_540_133,-1.299200381616076
478_540_134,5.163453810437236
478_540_135,-0.49558889136847845
478_540_136,-2.271881501121331
478_540_137,0.16462749993557152
478_540_138,-0.3953362402830918
478_540_139,-5.1521172778329305
478_540_140,-2.0961163163340304
478_540_141,-2.0563059775407235
478_540_142,-0.5142943981941177
478_540_143,22.74510865147747
478_540_144,-3.5570942281320512
478_540_145,2.2735182217127763
478_540_146,-0.8649683163051406
478_540_147,-3.321033830739846
478_540_148,-2.194367755322758
478_540_149,0.1481624014294327
478_540_150,-0.4424182743079206
478_540_151,-2.2346914915678564
478_540_152,0.6486943631293737
478_540_153,0.27489651177453506
478_540_154,-3.601030391750099
478_540_155,3.4557020894330814
478_540_156,4.272028714691999
478_540_157,-1.6145992268911098
478_540_158,-0.8834755625917644
478_540_159,0.5281708536905481
478_540_160,4.352149445875067
478_540_161,0.6240805692498972
478_540_162,0.39914948510916576
478_540_163,-1.256086884708883
478_540_164,1.1359399056221908
478_540_165,-3.4623191858271465
478_540_166,-1.3507411710908002
478_540_167,-1.2075855214339681
478_540_168,0.3758123154807525
478_540_169,-0.4528345860731178
478_540_170,2.018693428801608
478_540_171,0.8085029970776064
478_540_172,-0.5422938497113734
478_540_173,5.910883461421028
478_540_174,6.546860248383547
478_540_175,-1.8072087304543534
478_540_176,2.84852888781889
478_540_177,-1.6625584645689464
478_540_178,0.34605671500180735
478_540_179,-0.22045586655637706
478_540_180,0.7523508593947488
478_540_181,2.698956907299275
478_540_182,1.014053322053407
478_540_183,0.7610711880921649
478_540_184,-0.13592439143112955
478_540_185,-1.325683588725758
478_540_186,-1.4506383772757339
478_540_187,1.1494073062718053
478_540_188,-4.606841191792374
478_540_189,-0.573399157833594
478_540_190,-1.1464285204852842
478_540_191,-1.0209299464513684
478_540_192,-3.739814356525592
478_540_193,0.9540241986627012
478_540_194,-2.1511759580582703
478_540_195,-1.7677589202132933
478_540_196,3.3315616463444018
478_540_197,-3.336373204317667
478_540_198,-0.2303389009929132
478_540_199,0.005281072076957734
479_0_0,2.3662709615390827
479_0_1,-3.4977967303425825
479_0_2,6.295786463941921
479_0_3,-1.1553829182954474
479_0_4,-0.08557297548867428
479_0_5,0.049551477990114216
479_0_6,-0.2260682499695023
479_0_7,2.122480492365029
479_0_8,2.5006287200583697
479_0_9,1.780647369333336
479_0_10,-0.14873709884148437
479_0_11,0.038184236211063205
479_0_12,0.39689988004069926
479_0_13,1.1653681833434386
479_0_14,-2.4319417918928465
479_0_15,4.178858466515238
479_0_16,7.312839007425924
479_0_17,-4.639871155397296
479_0_18,-0.9825668900159283
479_0_19,-4.859885396994552
479_0_20,5.828347187386903
479_0_21,-2.601844477179731
479_0_22,-2.093834016254229
479_0_23,10.27971712892092
479_0_24,-3.5435380004543386
479_0_25,3.8512469787849177
479_0_26,-0.43335769487620973
479_0_27,11.351925187512967
479_0_28,-2.5086920991635675
479_0_29,-6.470410226195672
479_0_30,-2.4317787326221114
479_0_31,-6.121968231572321
479_0_32,0.2028827964233492
479_0_33,3.6692596830719437
479_0_34,-6.103228260123787
479_0_35,-0.5849420857267026
479_0_36,0.999319757885409
479_0_37,-0.3848431427383032
479_0_38,-3.51610914506578
479_0_39,4.090747164005275
479_0_40,-1.5415256593321836
479_0_41,6.965103286855455
